target,predictor,iteration,pearson_r_perm,abs_pearson_r_perm,r2_perm
et_base_out_mm_d,SAVI_mean,56,-0.16636002699022817,0.16636002699022817,0.027675658580189447
et_base_out_mm_d,SAVI_mean,57,0.3756175931296364,0.3756175931296364,0.14108857626850108
et_base_out_mm_d,SAVI_mean,58,-0.00415221586108264,0.00415221586108264,1.724089655702625e-05
et_base_out_mm_d,SAVI_mean,59,0.3619756479820343,0.3619756479820343,0.13102636973201362
et_base_out_mm_d,SAVI_mean,60,0.6818109896047838,0.6818109896047838,0.4648662255458546
et_base_out_mm_d,SAVI_mean,61,0.16501520651728144,0.16501520651728144,0.027230018381941043
et_base_out_mm_d,SAVI_mean,62,-0.2088752018963827,0.2088752018963827,0.043628849967254635
et_base_out_mm_d,SAVI_mean,63,0.2554337637212455,0.2554337637212455,0.06524640764880106
et_base_out_mm_d,SAVI_mean,64,-0.18564604597441878,0.18564604597441878,0.03446445438593601
et_base_out_mm_d,SAVI_mean,65,-0.2247603515863117,0.2247603515863117,0.050517215645202444
et_base_out_mm_d,SAVI_mean,66,0.21950145669346388,0.21950145669346388,0.0481808894905526
et_base_out_mm_d,SAVI_mean,67,-0.09899128973467375,0.09899128973467375,0.009799275443334124
et_base_out_mm_d,SAVI_mean,68,-0.8106163607861496,0.8106163607861496,0.6570988843741811
et_base_out_mm_d,SAVI_mean,69,-0.0022250164429051863,0.0022250164429051863,4.950698171198448e-06
et_base_out_mm_d,SAVI_mean,70,0.4116021883565889,0.4116021883565889,0.16941636145993288
et_base_out_mm_d,SAVI_mean,71,-0.6376458174815303,0.6376458174815303,0.406592188551689
et_base_out_mm_d,SAVI_mean,72,-0.2321627817525194,0.2321627817525194,0.05389955723106795
et_base_out_mm_d,SAVI_mean,73,-0.5106757086965277,0.5106757086965277,0.2607896794527008
et_base_out_mm_d,SAVI_mean,74,0.5113469635515658,0.5113469635515658,0.2614757171334064
et_base_out_mm_d,SAVI_mean,75,-0.44097025227566566,0.44097025227566566,0.19445476339206422
et_base_out_mm_d,SAVI_mean,76,0.0029285127788958314,0.0029285127788958314,8.576187096156185e-06
et_base_out_mm_d,SAVI_mean,77,-0.05299025779184386,0.05299025779184386,0.002807967420846069
et_base_out_mm_d,SAVI_mean,78,0.5911775150538073,0.5911775150538073,0.3494908543051946
et_base_out_mm_d,SAVI_mean,79,0.31576633464548626,0.31576633464548626,0.09970837809544522
et_base_out_mm_d,SAVI_mean,80,0.06489133884488436,0.06489133884488436,0.0042108858570815986
et_base_out_mm_d,SAVI_mean,81,0.03943071821227992,0.03943071821227992,0.0015547815387362233
et_base_out_mm_d,SAVI_mean,82,-0.26648080393789986,0.26648080393789986,0.07101201886738942
et_base_out_mm_d,SAVI_mean,83,0.4108416014517611,0.4108416014517611,0.16879082148344768
et_base_out_mm_d,SAVI_mean,84,0.5515331626783057,0.5515331626783057,0.3041888295339344
et_base_out_mm_d,SAVI_mean,85,0.25070868586029776,0.25070868586029776,0.06285484516579747
et_base_out_mm_d,SAVI_mean,86,-0.21416866038701027,0.21416866038701027,0.04586821509196654
et_base_out_mm_d,SAVI_mean,87,-0.026212192735073473,0.026212192735073473,0.0006870790479806386
et_base_out_mm_d,SAVI_mean,88,0.3659796132531231,0.3659796132531231,0.13394107731690558
et_base_out_mm_d,SAVI_mean,89,0.32878842930133145,0.32878842930133145,0.10810183124243664
et_base_out_mm_d,SAVI_mean,90,-0.13275361614762948,0.13275361614762948,0.01762352260027215
et_base_out_mm_d,SAVI_mean,91,-0.2615673786520044,0.2615673786520044,0.06841749357488106
et_base_out_mm_d,SAVI_mean,92,0.035263143076465935,0.035263143076465935,0.0012434892596313073
et_base_out_mm_d,SAVI_mean,93,-0.8548177086607948,0.8548177086607948,0.7307133150400914
et_base_out_mm_d,SAVI_mean,94,0.12826101349745686,0.12826101349745686,0.016450887583394812
et_base_out_mm_d,SAVI_mean,95,0.013193285691665944,0.013193285691665944,0.00017406278734191733
et_base_out_mm_d,SAVI_mean,96,-0.13697957333260313,0.13697957333260313,0.018763403510382
et_base_out_mm_d,SAVI_mean,97,0.411772061840677,0.411772061840677,0.1695562309125223
et_base_out_mm_d,SAVI_mean,98,0.2636675691166728,0.2636675691166728,0.06952058700389542
et_base_out_mm_d,SAVI_mean,99,0.18680533087857756,0.18680533087857756,0.03489623164465484
et_base_out_mm_d,SAVI_mean,100,0.49011370787290054,0.49011370787290054,0.2402114466449229
et_base_out_mm_d,SAVI_mean,101,-0.2369546841639332,0.2369546841639332,0.056147522347229334
et_base_out_mm_d,SAVI_mean,102,-0.14178984281141016,0.14178984281141016,0.020104359524484403
et_base_out_mm_d,SAVI_mean,103,0.17633804836953754,0.17633804836953754,0.03109510730277736
et_base_out_mm_d,SAVI_mean,104,-0.03856824856090834,0.03856824856090834,0.0014875097970560081
et_base_out_mm_d,SAVI_mean,105,0.04073820569715076,0.04073820569715076,0.0016596014034233667
et_base_out_mm_d,SAVI_mean,106,-0.4539532615519984,0.4539532615519984,0.20607356367369706
et_base_out_mm_d,SAVI_mean,107,0.3089317249420009,0.3089317249420009,0.0954388106756401
et_base_out_mm_d,SAVI_mean,108,0.0026466517086966386,0.0026466517086966386,7.004765267146836e-06
et_base_out_mm_d,SAVI_mean,109,0.08383335464785974,0.08383335464785974,0.0070280313515138255
et_base_out_mm_d,SAVI_mean,110,0.3825299816700473,0.3825299816700473,0.14632918687648674
et_base_out_mm_d,SAVI_mean,111,-0.14495174245122175,0.14495174245122175,0.02101100763964532
et_base_out_mm_d,SAVI_mean,112,-0.2827470711745457,0.2827470711745457,0.07994590625778362
et_base_out_mm_d,SAVI_mean,113,0.04792585467852322,0.04792585467852322,0.002296887546666926
et_base_out_mm_d,SAVI_mean,114,-0.07955459359074246,0.07955459359074246,0.006328933361388202
et_base_out_mm_d,SAVI_mean,115,0.4696810711074746,0.4696810711074746,0.2206003085566646
et_base_out_mm_d,SAVI_mean,116,0.4420719926007885,0.4420719926007885,0.1954276466420316
et_base_out_mm_d,SAVI_mean,117,0.46100321802020755,0.46100321802020755,0.21252396702498702
et_base_out_mm_d,SAVI_mean,118,0.47999413275276515,0.47999413275276515,0.23039436747707914
et_base_out_mm_d,SAVI_mean,119,-0.09141373970676832,0.09141373970676832,0.008356471807176791
et_base_out_mm_d,SAVI_mean,120,-0.19847406624620714,0.19847406624620714,0.03939195497230382
et_base_out_mm_d,SAVI_mean,121,0.05750890483938648,0.05750890483938648,0.0033072741358256092
et_base_out_mm_d,SAVI_mean,122,0.05031581058786155,0.05031581058786155,0.00253168079511356
et_base_out_mm_d,SAVI_mean,123,-0.07692452476797554,0.07692452476797554,0.005917382510778882
et_base_out_mm_d,SAVI_mean,124,-0.1776702370550741,0.1776702370550741,0.031566713135206224
et_base_out_mm_d,SAVI_mean,125,-0.43795577234071764,0.43795577234071764,0.1918052585265545
et_base_out_mm_d,SAVI_mean,126,0.4775126245745588,0.4775126245745588,0.22801830662808353
et_base_out_mm_d,SAVI_mean,127,0.34336557539792456,0.34336557539792456,0.11789991836834782
et_base_out_mm_d,SAVI_mean,128,-0.12697041855357036,0.12697041855357036,0.016121487187668843
et_base_out_mm_d,SAVI_mean,129,-0.6232861812306785,0.6232861812306785,0.38848566371312215
et_base_out_mm_d,SAVI_mean,130,0.14484145611715088,0.14484145611715088,0.020979047410136543
et_base_out_mm_d,SAVI_mean,131,-0.6079574022438067,0.6079574022438067,0.36961220294303776
et_base_out_mm_d,SAVI_mean,132,-0.16589683453619775,0.16589683453619775,0.027521759709130574
et_base_out_mm_d,SAVI_mean,133,-0.16104395123735105,0.16104395123735105,0.025935154230138303
et_base_out_mm_d,SAVI_mean,134,0.4758007167112074,0.4758007167112074,0.22638632202289863
et_base_out_mm_d,SAVI_mean,135,0.12487567150298635,0.12487567150298635,0.015593933333321758
et_base_out_mm_d,SAVI_mean,136,0.08270399381089827,0.08270399381089827,0.0068399505922730995
et_base_out_mm_d,SAVI_mean,137,-0.5035782938686746,0.5035782938686746,0.2535910980556852
et_base_out_mm_d,SAVI_mean,138,-0.10861523963117141,0.10861523963117141,0.011797270280136789
et_base_out_mm_d,SAVI_mean,139,-0.39281601708413577,0.39281601708413577,0.15430442327784405
et_base_out_mm_d,SAVI_mean,140,-0.35126579537011726,0.35126579537011726,0.12338765899700109
et_base_out_mm_d,SAVI_mean,141,0.10268506637830153,0.10268506637830153,0.010544222857116193
et_base_out_mm_d,SAVI_mean,142,0.5676939709831397,0.5676939709831397,0.32227644469060585
et_base_out_mm_d,SAVI_mean,143,0.39459175182087236,0.39459175182087236,0.1557026506050649
et_base_out_mm_d,SAVI_mean,144,-0.2062365313776596,0.2062365313776596,0.04253350687468837
et_base_out_mm_d,SAVI_mean,145,-0.35082512558278345,0.35082512558278345,0.12307826874017577
et_base_out_mm_d,SAVI_mean,146,0.30354043911908274,0.30354043911908274,0.09213679818060558
et_base_out_mm_d,SAVI_mean,147,0.11594339273662836,0.11594339273662836,0.013442870319280046
et_base_out_mm_d,SAVI_mean,148,0.30418287330000904,0.30418287330000904,0.09252722040904936
et_base_out_mm_d,SAVI_mean,149,-0.40988138044468214,0.40988138044468214,0.16800274603523827
et_base_out_mm_d,SAVI_mean,150,-0.443126426224143,0.443126426224143,0.19636102961818086
et_base_out_mm_d,SAVI_mean,151,-0.18382630476005266,0.18382630476005266,0.033792110321735756
et_base_out_mm_d,SAVI_mean,152,-0.09165311858068965,0.09165311858068965,0.00840029414556596
et_base_out_mm_d,SAVI_mean,153,0.37103856519295797,0.37103856519295797,0.13766961686044893
et_base_out_mm_d,SAVI_mean,154,0.1212395016018514,0.1212395016018514,0.014699016748665328
et_base_out_mm_d,SAVI_mean,155,-0.3220273338998701,0.3220273338998701,0.10370160377865842
et_base_out_mm_d,SAVI_mean,156,-0.04008237806259305,0.04008237806259305,0.0016065970311526406
et_base_out_mm_d,SAVI_mean,157,0.7584566950891907,0.7584566950891907,0.5752565583256175
et_base_out_mm_d,SAVI_mean,158,0.2552413258027895,0.2552413258027895,0.06514813439756574
et_base_out_mm_d,SAVI_mean,159,0.5686025477373503,0.5686025477373503,0.32330885729340575
et_base_out_mm_d,SAVI_mean,160,-0.41642211752436287,0.41642211752436287,0.17340737996347427
et_base_out_mm_d,SAVI_mean,161,0.45784547824049837,0.45784547824049837,0.20962248194527067
et_base_out_mm_d,SAVI_mean,162,-0.1390124866790425,0.1390124866790425,0.01932447145269097
et_base_out_mm_d,SAVI_mean,163,-0.496419986936164,0.496419986936164,0.24643280342970125
et_base_out_mm_d,SAVI_mean,164,0.23464118980472864,0.23464118980472864,0.0550564879529787
et_base_out_mm_d,SAVI_mean,165,0.6699896577249939,0.6699896577249939,0.4488861414584544
et_base_out_mm_d,SAVI_mean,166,0.050009123364020434,0.050009123364020434,0.0025009124196378146
et_base_out_mm_d,SAVI_mean,167,-0.702169163784653,0.702169163784653,0.49304153457003885
et_base_out_mm_d,SAVI_mean,168,-0.5500523636358975,0.5500523636358975,0.3025576027414376
et_base_out_mm_d,SAVI_mean,169,0.5802192563758395,0.5802192563758395,0.33665438546933213
et_base_out_mm_d,SAVI_mean,170,-0.0866514137906694,0.0866514137906694,0.007508467511921811
et_base_out_mm_d,SAVI_mean,171,-0.08856123855751293,0.08856123855751293,0.007843092974840715
et_base_out_mm_d,SAVI_mean,172,0.058237535193446335,0.058237535193446335,0.0033916105054079006
et_base_out_mm_d,SAVI_mean,173,-0.16309799922541332,0.16309799922541332,0.026600957351332923
et_base_out_mm_d,SAVI_mean,174,0.4113167163859734,0.4113167163859734,0.16918144117853928
et_base_out_mm_d,SAVI_mean,175,-0.2606957326730709,0.2606957326730709,0.06796226503394924
et_base_out_mm_d,SAVI_mean,176,0.1514701384995904,0.1514701384995904,0.022943202857085097
et_base_out_mm_d,SAVI_mean,177,-0.6746274932910838,0.6746274932910838,0.45512225470421136
et_base_out_mm_d,SAVI_mean,178,0.17509222205742425,0.17509222205742425,0.030657286225006363
et_base_out_mm_d,SAVI_mean,179,0.533898647975828,0.533898647975828,0.28504776631041706
et_base_out_mm_d,SAVI_mean,180,-0.20259142691136692,0.20259142691136692,0.04104328625798372
et_base_out_mm_d,SAVI_mean,181,-0.36353669664186206,0.36353669664186206,0.13215892980527724
et_base_out_mm_d,SAVI_mean,182,-0.29067445643798634,0.29067445643798634,0.08449163962551882
et_base_out_mm_d,SAVI_mean,183,-0.37053617998573873,0.37053617998573873,0.13729706067842376
et_base_out_mm_d,SAVI_mean,184,-0.1617779715116886,0.1617779715116886,0.02617211206643673
et_base_out_mm_d,SAVI_mean,185,-0.3421307156825378,0.3421307156825378,0.1170534266134455
et_base_out_mm_d,SAVI_mean,186,-0.14725489350578663,0.14725489350578663,0.021684003661400563
et_base_out_mm_d,SAVI_mean,187,0.010820522599376279,0.010820522599376279,0.00011708370932361278
et_base_out_mm_d,SAVI_mean,188,0.09128292471863451,0.09128292471863451,0.008332572345187896
et_base_out_mm_d,SAVI_mean,189,0.06311662978837557,0.06311662978837557,0.003983708955842858
et_base_out_mm_d,SAVI_mean,190,0.0924533446703993,0.0924533446703993,0.00854762094074365
et_base_out_mm_d,SAVI_mean,191,0.4736667366039958,0.4736667366039958,0.2243601773650791
et_base_out_mm_d,SAVI_mean,192,-0.1520216434026189,0.1520216434026189,0.023110580062833022
et_base_out_mm_d,SAVI_mean,193,0.010741343180460146,0.010741343180460146,0.00011537645332041768
et_base_out_mm_d,SAVI_mean,194,-0.5122602205324108,0.5122602205324108,0.26241053353991417
et_base_out_mm_d,SAVI_mean,195,-0.04013473009933491,0.04013473009933491,0.0016107965601464594
et_base_out_mm_d,SAVI_mean,196,0.32087380155603074,0.32087380155603074,0.102959996525019
et_base_out_mm_d,SAVI_mean,197,0.33770353841474077,0.33770353841474077,0.1140436798578363
et_base_out_mm_d,SAVI_mean,198,-0.2417071418651504,0.2417071418651504,0.05842234242861995
et_base_out_mm_d,SAVI_mean,199,-0.19897131918217398,0.19897131918217398,0.03958958585709455
et_base_out_mm_d,SAVI_mean,200,-0.12222730968002936,0.12222730968002936,0.014939515231617798
et_base_out_mm_d,SAVI_mean,201,0.39559271176101335,0.39559271176101335,0.15649359359843218
et_base_out_mm_d,SAVI_mean,202,-0.9238082721024325,0.9238082721024325,0.8534217236048821
et_base_out_mm_d,SAVI_mean,203,0.16468434214714964,0.16468434214714964,0.027120932548439447
et_base_out_mm_d,SAVI_mean,204,-0.13284840791356237,0.13284840791356237,0.01764869948516826
et_base_out_mm_d,SAVI_mean,205,0.37355258408317493,0.37355258408317493,0.13954153307521747
et_base_out_mm_d,SAVI_mean,206,0.731215624395709,0.731215624395709,0.5346762893604066
et_base_out_mm_d,SAVI_mean,207,0.08064814592885597,0.08064814592885597,0.006504123441762048
et_base_out_mm_d,SAVI_mean,208,0.10410604067934498,0.10410604067934498,0.010838067705929431
et_base_out_mm_d,SAVI_mean,209,0.1985614832599024,0.1985614832599024,0.03942666263437249
et_base_out_mm_d,SAVI_mean,210,0.1678575031672478,0.1678575031672478,0.028176141369542603
et_base_out_mm_d,SAVI_mean,211,0.43419546997701697,0.43419546997701697,0.18852570614856265
et_base_out_mm_d,SAVI_mean,212,-0.437379332349193,0.437379332349193,0.19130068036622583
et_base_out_mm_d,SAVI_mean,213,-0.45873841466148463,0.45873841466148463,0.2104409330861322
et_base_out_mm_d,SAVI_mean,214,0.30609487570960925,0.30609487570960925,0.09369407293568113
et_base_out_mm_d,SAVI_mean,215,-0.16517662544009465,0.16517662544009465,0.027283317591777323
et_base_out_mm_d,SAVI_mean,216,0.4084881756352017,0.4084881756352017,0.16686258963377537
et_base_out_mm_d,SAVI_mean,217,-0.32686611369165347,0.32686611369165347,0.10684145627988494
et_base_out_mm_d,SAVI_mean,218,-0.1951220059990632,0.1951220059990632,0.03807259722509846
et_base_out_mm_d,SAVI_mean,219,-0.4697342116837445,0.4697342116837445,0.2206502296261489
et_base_out_mm_d,SAVI_mean,220,0.07690967387734411,0.07690967387734411,0.005915097935919427
et_base_out_mm_d,SAVI_mean,221,0.08416539368946468,0.08416539368946468,0.007083813494902582
et_base_out_mm_d,SAVI_mean,222,0.3227210416688438,0.3227210416688438,0.10414887073582361
et_base_out_mm_d,SAVI_mean,223,0.03679030691312514,0.03679030691312514,0.0013535266827619434
et_base_out_mm_d,SAVI_mean,224,-0.09685297066847759,0.09685297066847759,0.00938049792730898
et_base_out_mm_d,SAVI_mean,225,0.6237041839394368,0.6237041839394368,0.38900690906355884
et_base_out_mm_d,SAVI_mean,226,0.3584174263770745,0.3584174263770745,0.12846305153076565
et_base_out_mm_d,SAVI_mean,227,-0.28228354757585666,0.28228354757585666,0.07968400123201093
et_base_out_mm_d,SAVI_mean,228,-0.3966405693736836,0.3966405693736836,0.1573237412730799
et_base_out_mm_d,SAVI_mean,229,-0.08056706782565533,0.08056706782565533,0.006491052418023746
et_base_out_mm_d,SAVI_mean,230,-0.2522746904672107,0.2522746904672107,0.06364251945032696
et_base_out_mm_d,SAVI_mean,231,-0.1922245535807733,0.1922245535807733,0.03695027899932759
et_base_out_mm_d,SAVI_mean,232,0.18991273454177557,0.18991273454177557,0.03606684674113492
et_base_out_mm_d,SAVI_mean,233,0.19369846743817273,0.19369846743817273,0.03751909628789686
et_base_out_mm_d,SAVI_mean,234,-0.6278072821171213,0.6278072821171213,0.39414198347928675
et_base_out_mm_d,SAVI_mean,235,0.22572921187011563,0.22572921187011563,0.05095367709150355
et_base_out_mm_d,SAVI_mean,236,-0.1951271636452022,0.1951271636452022,0.038074609992221516
et_base_out_mm_d,SAVI_mean,237,0.5699604536545949,0.5699604536545949,0.32485491873015165
et_base_out_mm_d,SAVI_mean,238,0.42796311797693337,0.42796311797693337,0.1831524303485386
et_base_out_mm_d,SAVI_mean,239,0.1267367350445172,0.1267367350445172,0.01606220000974416
et_base_out_mm_d,SAVI_mean,240,0.19241991455138147,0.19241991455138147,0.03702542351596094
et_base_out_mm_d,SAVI_mean,241,-0.35018995717506735,0.35018995717506735,0.1226330061062755
et_base_out_mm_d,SAVI_mean,242,-0.11286353312454615,0.11286353312454615,0.012738177109355526
et_base_out_mm_d,SAVI_mean,243,0.3849773962800418,0.3849773962800418,0.14820759564656033
et_base_out_mm_d,SAVI_mean,244,-0.19293167921817275,0.19293167921817275,0.03722263284594391
et_base_out_mm_d,SAVI_mean,245,0.158768330175016,0.158768330175016,0.025207382666562892
et_base_out_mm_d,SAVI_mean,246,0.13361725468888017,0.13361725468888017,0.01785357075059307
et_base_out_mm_d,SAVI_mean,247,-0.25595717060425566,0.25595717060425566,0.06551407318373603
et_base_out_mm_d,SAVI_mean,248,-0.19460247658480898,0.19460247658480898,0.03787012389294112
et_base_out_mm_d,SAVI_mean,249,-0.22068780807875865,0.22068780807875865,0.048703108634607015
et_base_out_mm_d,SAVI_mean,250,0.22796666535800536,0.22796666535800536,0.0519688005144488
et_base_out_mm_d,SAVI_mean,251,-0.24030926520319143,0.24030926520319143,0.05774854294249779
et_base_out_mm_d,SAVI_mean,252,0.578095855486853,0.578095855486853,0.3341948181310765
et_base_out_mm_d,SAVI_mean,253,0.4086411680722015,0.4086411680722015,0.16698760424341325
et_base_out_mm_d,SAVI_mean,254,0.5226939459119209,0.5226939459119209,0.27320896109297405
et_base_out_mm_d,SAVI_mean,255,-0.27378650876153,0.27378650876153,0.07495905237982733
et_base_out_mm_d,SAVI_mean,256,-0.10672406732168341,0.10672406732168341,0.011390026545683211
et_base_out_mm_d,SAVI_mean,257,0.19643976022182788,0.19643976022182788,0.03858857939600923
et_base_out_mm_d,SAVI_mean,258,-0.0876411251831496,0.0876411251831496,0.0076809668233685
et_base_out_mm_d,SAVI_mean,259,0.31564796915644483,0.31564796915644483,0.09963364043258795
et_base_out_mm_d,SAVI_mean,260,-0.48514735230694006,0.48514735230694006,0.2353679534504342
et_base_out_mm_d,SAVI_mean,261,0.32662673066343517,0.32662673066343517,0.10668502118388422
et_base_out_mm_d,SAVI_mean,262,-0.39265689315755414,0.39265689315755414,0.1541794357441429
et_base_out_mm_d,SAVI_mean,263,0.004973310189306637,0.004973310189306637,2.4733814239061218e-05
et_base_out_mm_d,SAVI_mean,264,0.2220185675784781,0.2220185675784781,0.049292244349599244
et_base_out_mm_d,SAVI_mean,265,0.37254973708812317,0.37254973708812317,0.1387933066044297
et_base_out_mm_d,SAVI_mean,266,-0.27531609653328204,0.27531609653328204,0.07579895301032348
et_base_out_mm_d,SAVI_mean,267,0.022091228188365737,0.022091228188365737,0.0004880223628704449
et_base_out_mm_d,SAVI_mean,268,0.031198306944785002,0.031198306944785002,0.0009733343562210201
et_base_out_mm_d,SAVI_mean,269,0.2586203686599132,0.2586203686599132,0.06688449508578943
et_base_out_mm_d,SAVI_mean,270,-0.6291592476594787,0.6291592476594787,0.3958413589154413
et_base_out_mm_d,SAVI_mean,271,0.536791319341347,0.536791319341347,0.288144920520224
et_base_out_mm_d,SAVI_mean,272,0.07496427080938317,0.07496427080938317,0.005619641897982538
et_base_out_mm_d,SAVI_mean,273,-0.1539444250498519,0.1539444250498519,0.023698886003929467
et_base_out_mm_d,SAVI_mean,274,0.1288748604428019,0.1288748604428019,0.016608729654151663
et_base_out_mm_d,SAVI_mean,275,-0.28007508024439537,0.28007508024439537,0.0784420505739045
et_base_out_mm_d,SAVI_mean,276,-0.19451391679816377,0.19451391679816377,0.037835663828162974
et_base_out_mm_d,SAVI_mean,277,-0.24184342316076618,0.24184342316076618,0.058488241326117414
et_base_out_mm_d,SAVI_mean,278,0.37453574143197166,0.37453574143197166,0.14027702160999672
et_base_out_mm_d,SAVI_mean,279,0.37223659415042426,0.37223659415042426,0.13856008202470765
et_base_out_mm_d,SAVI_mean,280,0.8536686026453794,0.8536686026453794,0.7287500831425145
et_base_out_mm_d,SAVI_mean,281,-0.5178974581580745,0.5178974581580745,0.26821777716659456
et_base_out_mm_d,SAVI_mean,282,-0.10686150761542501,0.10686150761542501,0.011419381809841537
et_base_out_mm_d,SAVI_mean,283,0.37904506806808874,0.37904506806808874,0.14367516362674201
et_base_out_mm_d,SAVI_mean,284,0.24132236800526002,0.24132236800526002,0.058236485299666144
et_base_out_mm_d,SAVI_mean,285,-0.3460560314024687,0.3460560314024687,0.1197547768700264
et_base_out_mm_d,SAVI_mean,286,-0.2654251161883844,0.2654251161883844,0.07045049230361734
